Id,SalePrice
1786,134559.59419670343
1787,160575.08847064627
1788,56265.88671592517
1789,95190.87670853561
1790,73151.5649153311
1791,177826.57287296958
1792,162920.28848649812
1793,129644.94963144895
1794,153285.89949811055
1795,134791.87824315377
1796,121252.0675751302
1797,113361.35634869138
1798,124898.87147513985
1799,116835.34827598424
1800,131031.22316712045
1801,131999.6835351056
1802,128345.52415793341
1803,144160.35538951732
1804,140840.02993720214
1805,136804.26012410925
1806,119949.28820789143
1807,131813.90017422332
1808,119610.87489639319
1809,118918.27959721307
1810,141463.87105557843
1811,98184.10423958617
1812,98687.59103793127
1813,122231.0113036179
1814,96361.8354921217
1815,51901.53515401769
1816,101485.5165328801
1817,106607.114265922
1818,149018.83807562818
1819,121321.30506978444
1820,56017.76555765857
1821,108713.33873499489
1822,144504.58249106788
1823,46417.12068253992
1824,133952.73268496204
1825,133560.10569713966
1826,104151.10746079202
1827,101455.64064790716
1828,137781.8531999769
1829,119559.29598947646
1830,141348.47033504723
1831,142681.65849987324
1832,81060.72332538842
1833,137678.35979972963
1834,117441.91622248423
1835,124711.27903028934
1836,126503.37337883472
1837,90603.20108888994
1838,123213.71182840625
1839,94999.7107658716
1840,154928.86859947743
1841,143152.52136582404
1842,84682.10577089341
1843,130605.48373799794
1844,136015.2979152478
1845,138170.70180329654
1846,154907.04151522042
1847,159321.2588846602
1848,54658.63227668569
1849,112681.57845921004
1850,116871.63807985102
1851,150501.14230720807
1852,124098.42623630687
1853,128130.93415802445
1854,166214.68052372418
1855,146146.99818442066
1856,221748.57306681504
1857,143695.30856003315
1858,138687.20609310296
1859,118325.81277840861
1860,153023.36395668448
1861,118283.98425405272
1862,305738.7016591051
1863,287087.0877516018
1864,287155.99238009175
1865,324312.575862693
1866,326913.34831085906
1867,232208.57671014246
1868,292706.33880068886
1869,205530.84452187218
1870,226984.43504704692
1871,239416.68287226005
1872,174028.4498115679
1873,242737.4936250872
1874,143556.9965211933
1875,196875.7554463987
1876,197749.12871302885
1877,209378.13211490598
1878,205304.80161754094
1879,127863.96177097915
1880,133873.00155641304
1881,242817.02662447232
1882,247837.26053972708
1883,192422.37635677672
1884,208095.02724026077
1885,239753.34005681492
1886,283618.3566201382
1887,208085.8575481355
1888,271371.62405062636
1889,163973.77923294716
1890,119631.74501159186
1891,136021.56374267652
1892,99271.07119316935
1893,130836.85212027786
1894,127192.50724712957
1895,131901.91420913688
1896,126306.94116188562
1897,113670.2733989091
1898,110471.32950649562
1899,152498.5327789819
1900,146785.6871422482
1901,173677.1739361099
1902,146076.77425687766
1903,225979.35147884357
1904,142695.67940175714
1905,201611.47580134406
1906,164858.34802707247
1907,196863.46363611656
1908,107901.39848974762
1909,136779.29832039092
1910,119544.73478443452
1911,214452.81571730427
1912,317386.6669432961
1913,136613.97916784388
1914,60141.85218455539
1915,310038.60184579017
1916,65821.32767517236
1917,247832.30533417276
1918,142022.24606594798
1919,175653.55491444134
1920,151309.17739844095
1921,387413.92217796197
1922,301093.1490719176
1923,224423.7374128186
1924,219487.65721453825
1925,197385.9600835688
1926,378799.18935867574
1927,131500.0742565298
1928,156235.25648168055
1929,129549.8611046297
1930,129609.89004361926
1931,140698.31020814006
1932,137403.0431394844
1933,179300.94932355324
1934,179920.39286522532
1935,172943.98764757157
1936,187354.0376437724
1937,182948.2325341327
1938,169979.78487731758
1939,240293.81174244336
1940,184166.7930925711
1941,171694.78295277222
1942,188619.33687764587
1943,204175.16706134577
1944,348833.52146422886
1945,400975.308784037
1946,139031.2833221088
1947,288684.84191405284
1948,176275.9213433728
1949,252592.56116373438
1950,183790.9252820494
1951,250269.98616474474
1952,215455.0564334669
1953,170536.37663808977
1954,179144.00644358614
1955,135215.68598067056
1956,301127.28594064864
1957,153258.15553566327
1958,297339.258489741
1959,143317.24463932848
1960,114091.07432792531
1961,122108.35201517024
1962,97920.77851020721
1963,106369.35926074216
1964,110323.8197851145
1965,145242.87369860595
1966,139787.25605710194
1967,287570.7657741224
1968,429660.04328116466
1969,393519.68425276375
1970,433881.86198805005
1971,439111.7848540077
1972,381984.5546381074
1973,271479.61120950204
1974,324318.3334608021
1975,503991.5067536356
1976,272840.1342754275
1977,349215.1320484657
1978,364268.3608111358
1979,338713.5327480722
1980,199157.10536311977
1981,344493.14348400605
1982,225207.5437860352
1983,204188.76358059613
1984,167728.04786478536
1985,216531.96278446424
1986,205553.7375657693
1987,174301.91330901015
1988,177425.07094206952
1989,192122.64067760107
1990,212249.69991781545
1991,236664.83657331453
1992,212937.687261586
1993,165564.93945174772
1994,230554.9287604708
1995,180531.14937781318
1996,244414.32341334756
1997,312128.3636243663
1998,340895.82772162923
1999,264883.02151727094
2000,318764.33997017995
2001,273268.0239716472
2002,234781.5118111038
2003,259027.1027661701
2004,264117.9111367855
2005,216915.41136038094
2006,223587.47670424674
2007,253328.86523592012
2008,216524.96563290543
2009,196724.29432227503
2010,190136.40046783214
2011,139384.48727344573
2012,174945.92752105164
2013,180111.91852769803
2014,184976.3797669615
2015,201035.80392919565
2016,197131.47388780687
2017,197715.70752102497
2018,118246.73617533871
2019,134041.99593723504
2020,108717.59202940474
2021,103006.47213653065
2022,183797.43228445694
2023,144736.106287574
2024,261244.39820697997
2025,362095.43371589424
2026,173573.68903072324
2027,156884.0691026185
2028,148703.43710666188
2029,173240.79976644533
2030,271244.5020034803
2031,228166.73555111286
2032,251433.05370234555
2033,259548.27114110865
2034,170469.21577661045
2035,220439.12725307487
2036,195162.74069360606
2037,201079.85621662182
2038,314033.1063905682
2039,216354.5079249025
2040,293776.2360190535
2041,304988.45912757964
2042,208827.17608136786
2043,173329.18287915227
2044,166640.0030370715
2045,214698.17789634873
2046,140904.92775644365
2047,147227.24049629894
2048,138745.59648252878
2049,139873.10192186688
2050,179761.512141864
2051,101470.83284992738
2052,124530.322628886
2053,148344.82743300888
2054,87999.31523015567
2055,156184.2939351064
2056,143900.51428032055
2057,115607.96599249386
2058,218938.09750359858
2059,131970.30947757055
2060,176276.77353652212
2061,172267.7268627036
2062,130627.04507669422
2063,114259.20030115549
2064,144221.45134192932
2065,120758.72918516467
2066,164175.43100923204
2067,117263.55186415045
2068,137190.9864179539
2069,87457.73692459265
2070,115568.81197996212
2071,91413.15294185074
2072,130672.1313507196
2073,136104.80991175887
2074,184814.0167652024
2075,144054.2738698306
2076,118629.93753598139
2077,155535.84651974338
2078,130461.22428223051
2079,133590.5550895814
2080,119008.69663505885
2081,127844.19196942064
2082,127999.51860395016
2083,144107.2659363894
2084,111146.6501935682
2085,119147.10932886862
2086,109068.91918746624
2087,118022.79429502435
2088,93233.51174521845
2089,78629.48425282809
2090,127315.6854609823
2091,117459.36807446633
2092,126898.78714750631
2093,113194.29143048379
2094,108474.36959152581
2095,148103.30914411214
2096,79848.19206127356
2097,98186.96632582901
2098,144364.36863214098
2099,53014.16110907484
2100,79276.4359609914
2101,118414.08813665523
2102,126017.10191719227
2103,104521.54014558955
2104,129577.64632744338
2105,124696.29644478706
2106,63748.55061006428
2107,201175.56071135192
2108,115762.91415542382
2109,111367.30472864106
2110,128907.49973440563
2111,138825.4882822519
2112,135990.8447588587
2113,122942.59603069247
2114,116448.97272704024
2115,159773.86142437605
2116,114619.31993666515
2117,150424.64908289912
2118,127976.47831604362
2119,110715.25506838286
2120,112845.36521915383
2121,88138.8873514292
2122,116679.17756433677
2123,83147.90821276308
2124,156812.67545025327
2125,119530.829226625
2126,149935.36853723897
2127,152919.86068936312
2128,125941.04882854485
2129,93419.32408814356
2130,137870.45736104026
2131,135916.33550746186
2132,113416.61629180856
2133,121962.51568176626
2134,120652.04977437125
2135,95222.68756060654
2136,75397.08299684586
2137,108857.1051592876
2138,132557.2281989108
2139,154605.95063960165
2140,137801.6785220279
2141,152855.82073733865
2142,126906.22632512667
2143,148918.35158103405
2144,120028.96501164915
2145,136828.41827901153
2146,165656.8633367548
2147,141264.61687656387
2148,130960.37424746274
2149,150956.68516075262
2150,232041.33132960973
2151,112816.17330276474
2152,171800.13434719123
2153,159294.74092615323
2154,106855.691071621
2155,140593.1651320669
2156,258360.7586496832
2157,229584.30350358703
2158,233045.7292285794
2159,204346.92247793422
2160,174557.57810983818
2161,237978.54618343402
2162,369326.47544068366
2163,341192.3027727894
2164,237586.33982167067
2165,195975.01942845463
2166,151229.58235882135
2167,212429.1943585902
2168,199252.63817679006
2169,196674.49469020552
2170,220030.74147764643
2171,152473.65527511708
2172,132231.47006301893
2173,170215.8399689447
2174,221231.05031762226
2175,294284.0449198842
2176,311197.85886438
2177,240224.7443176551
2178,206218.88107046788
2179,139244.33465967007
2180,208211.63312294762
2181,189190.6960401919
2182,220893.2231594417
2183,190780.26871107199
2184,120723.54425025839
2185,121913.90758293559
2186,147555.05592214628
2187,151625.10470035824
2188,156651.8741422709
2189,262224.5292268939
2190,78949.97792689642
2191,79697.06706072719
2192,93073.62473467764
2193,102191.2862298771
2194,102000.08389396145
2195,107790.52670744063
2196,97004.00738717463
2197,115449.19893634866
2198,162123.88865389713
2199,185417.56413556158
2200,146741.35979773162
2201,141074.48736711688
2202,220940.96777831006
2203,141015.00416991362
2204,175243.54304165157
2205,114698.58740930274
2206,141984.0168567937
2207,218050.79824825173
2208,256473.13714779099
2209,229979.72564294355
2210,117273.72356334285
2211,116166.471558735
2212,120106.6602847349
2213,107295.2857454084
2214,135749.1513098309
2215,99732.84874189748
2216,141113.96319038628
2217,67510.91473234184
2218,74018.99472974653
2219,68873.57991760309
2220,70606.13497859392
2221,312062.2723341642
2222,262581.5536339296
2223,285472.01573752676
2224,210926.79942413935
2225,123530.27872113776
2226,179685.58551973625
2227,200024.86918552406
2228,264211.7313549218
2229,248894.64023413445
2230,157938.98867870134
2231,212766.92205211008
2232,182741.39161133714
2233,178699.02266796507
2234,236085.85993661592
2235,215491.63745988373
2236,256554.66698413977
2237,313263.3665443168
2238,199356.5396974337
2239,109036.58011230269
2240,155282.35566766904
2241,154910.69195912092
2242,122726.45341954535
2243,126499.05450057649
2244,106497.62392246141
2245,101881.437353528
2246,140801.72312830592
2247,114761.82072438163
2248,121318.42549565385
2249,120134.73507439489
2250,128679.05593046609
2251,101279.27161445282
2252,173108.9543571064
2253,155428.1530276294
2254,178313.441121783
2255,190342.60698000106
2256,178042.09332188527
2257,203269.33410983108
2258,164635.51339372408
2259,178554.14400317648
2260,160706.58615225818
2261,183213.4184173644
2262,202652.80845810377
2263,375585.03041173203
2264,461483.57513403054
2265,167988.4130941765
2266,296411.6661424878
2267,363493.6500266509
2268,399459.9074901165
2269,148926.76459915488
2270,189881.1518792754
2271,223851.8401522105
2272,194313.93189071925
2273,167626.91104704697
2274,186085.60922810843
2275,162419.2953068325
2276,188561.30674158168
2277,180803.79768542675
2278,149666.82444900362
2279,118464.57252664512
2280,116589.96336241905
2281,170588.8664605048
2282,187728.59195817733
2283,103068.02800828488
2284,109536.18298333228
2285,142795.03619126684
2286,125571.4532547671
2287,350915.7043060709
2288,273381.02312121313
2289,374702.338310992
2290,439746.7076861054
2291,326356.2296382714
2292,450493.21989890205
2293,439638.630462517
2294,428703.47457432735
2295,456989.14963264717
2296,284811.8114900823
2297,325524.8842835766
2298,333701.03837000544
2299,367968.13146646076
2300,346095.08374073886
2301,284778.76924520946
2302,244223.67842173492
2303,248356.41774593573
2304,245520.4378293503
2305,189704.95137637682
2306,187411.10507000872
2307,201647.35160948185
2308,219925.8591851054
2309,281022.62095878005
2310,209169.59104816892
2311,196213.1142120907
2312,171953.98655566748
2313,175633.65585296595
2314,169214.15375135798
2315,178058.94073965118
2316,192364.7593457757
2317,191190.13760780968
2318,180111.7138311217
2319,180963.4186810546
2320,184559.77443430707
2321,234717.15641797232
2322,172182.4277437787
2323,184751.18660793683
2324,176085.82395121135
2325,215095.73276073343
2326,172228.29826879263
2327,207642.0130933716
2328,224718.12923801987
2329,189905.4545624978
2330,177513.63686347916
2331,362343.2891540184
2332,411637.52562708495
2333,323076.4325098888
2334,261559.16749002575
2335,271872.0962858271
2336,319902.54178149585
2337,204181.54820905323
2338,268141.2233178194
2339,224909.0868937631
2340,373741.42765667895
2341,217966.4516872542
2342,235570.86654876097
2343,224707.6006607914
2344,224938.98700497887
2345,235490.57634722535
2346,213762.57200084545
2347,200146.95653357756
2348,236949.55125839773
2349,182450.5055739488
2350,283001.00074301445
2351,258522.0379163868
2352,259142.3620282875
2353,241554.7790443494
2354,138223.38170277295
2355,146380.58362202457
2356,152369.19937377598
2357,194884.41540006254
2358,197766.99064172848
2359,130596.57372187357
2360,117256.1895414389
2361,144305.17188662942
2362,269071.82001158386
2363,139258.94208976126
2364,157869.6382598362
2365,219905.6960769854
2366,189428.58821561007
2367,227625.39475080057
2368,215028.96605164552
2369,219655.76226055372
2370,172552.3164725561
2371,171207.22924230454
2372,196832.68471794945
2373,285013.95787660114
2374,318670.8841549222
2375,247204.90086529232
2376,278069.2466112687
2377,348442.4020627883
2378,142464.52747897367
2379,198082.24168333533
2380,146985.5092022375
2381,166661.0332062423
2382,204215.66202126205
2383,205779.96191715458
2384,247609.86943443256
2385,161271.01819657467
2386,135605.37642801504
2387,139333.5051930085
2388,95923.0075612722
2389,116890.3346589322
2390,145755.64175320423
2391,141384.37498375739
2392,115322.1836478257
2393,167290.65816478158
2394,142445.97477803164
2395,211435.88016603029
2396,146234.9180173645
2397,216465.43179098857
2398,127364.586340566
2399,62368.743870308994
2400,60195.82993646995
2401,117597.65950178949
2402,138019.61122698273
2403,140380.17581345348
2404,151097.43074157133
2405,164533.93372328058
2406,146137.75267302804
2407,126739.17046561185
2408,144285.10511661018
2409,122522.86568596924
2410,162051.33795245
2411,116613.26910688287
2412,159275.13086485176
2413,131679.65304262462
2414,147703.40011638883
2415,131166.56559485605
2416,124390.64946231185
2417,136275.6129955887
2418,130954.45322458663
2419,128699.30446356688
2420,124116.12206706342
2421,143646.5636138405
2422,106677.33496996589
2423,122071.96921707326
2424,155430.85517434587
2425,197825.5080344966
2426,130199.50513486512
2427,133159.51863695637
2428,178281.6272800468
2429,113278.30686190457
2430,135120.9089211134
2431,109753.21963583963
2432,144062.47780550967
2433,148380.79785718356
2434,141854.30535117502
2435,153349.02023603758
2436,104465.85682956646
2437,106299.5033402058
2438,123496.18278688226
2439,103079.47092676336
2440,120854.49541184689
2441,95811.20630097369
2442,95525.29655104336
2443,123092.99174711778
2444,127129.54179400588
2445,90628.5725055171
2446,131392.17861810987
2447,176574.26318692163
2448,127862.11233593417
2449,109649.00850014781
2450,148688.74087631988
2451,123024.90958874897
2452,198020.3739034292
2453,94254.41911991764
2454,121192.19716365288
2455,120603.67295253558
2456,138768.77510209996
2457,130227.54852725571
2458,123526.21652795034
2459,108905.32800805394
2460,139700.68655600445
2461,123730.9424328343
2462,138848.51595954198
2463,123349.64580492249
2464,174750.48945252618
2465,141146.46006034638
2466,118736.23655456974
2467,134468.7669467305
2468,79203.70736051424
2469,75608.66235801067
2470,181977.3146454574
2471,208372.95754831057
2472,153853.12857396435
2473,115067.45494673957
2474,83981.57708037479
2475,223965.04638815456
2476,115654.31988937977
2477,128244.94487926058
2478,155997.1253854122
2479,105425.30390199866
2480,153261.17737715412
2481,121613.93935165097
2482,130392.19244901561
2483,111552.06124796791
2484,125015.40144463352
2485,125536.76275968915
2486,154092.93516425107
2487,180383.595425845
2488,162160.3989577427
2489,149709.01723415105
2490,148968.78147799833
2491,93606.65208702239
2492,188792.89497294606
2493,146988.73739043134
2494,150080.8032947231
2495,86796.88957618692
2496,247447.6234297578
2497,148998.9535952701
2498,109659.4285434404
2499,91272.41642096992
2500,123023.23592542762
2501,136645.2339671425
2502,146264.50982983457
2503,99197.9794469199
2504,172739.07984391716
2505,222257.47886243268
2506,257220.47259899118
2507,279182.36671134067
2508,256032.43352295813
2509,215174.56029907113
2510,218935.9951594848
2511,172924.30343629132
2512,207100.31901872394
2513,219908.01624264874
2514,251271.03668472712
2515,152505.422402504
2516,173254.8053153845
2517,141306.98613065484
2518,152153.06995913785
2519,226292.73630905646
2520,214715.64427953333
2521,187723.10687964695
2522,226223.62257818505
2523,121770.24226865331
2524,138908.57568332486
2525,151873.987075881
2526,140236.93469018498
2527,115647.10907184747
2528,126894.62298168696
2529,127843.69249345707
2530,123822.41702519907
2531,243185.05112120282
2532,225744.55263347842
2533,196608.96931691113
2534,225979.11714870238
2535,299944.20355283713
2536,232129.22333376735
2537,231164.22983180312
2538,182005.15783824865
2539,190714.90021129357
2540,179033.99826787564
2541,179307.83098776717
2542,170304.85267003096
2543,122506.8814762882
2544,120389.42485423062
2545,134773.09298598726
2546,124882.41599241032
2547,135644.35771897383
2548,154134.41566594073
2549,159980.34578578282
2550,428293.9616009585
2551,138032.98898301797
2552,130525.2247340962
2553,77685.47217818061
2554,102432.67259771973
2555,118053.04959034562
2556,95197.07061323176
2557,106643.58224505189
2558,150242.75414397244
2559,138291.78013618817
2560,153256.48989764636
2561,140608.37939252346
2562,135493.29139467765
2563,148194.14103677004
2564,197871.74884458265
2565,136349.93374489117
2566,153918.30105549563
2567,134262.34583219324
2568,198208.00251644914
2569,214651.08294174008
2570,114224.33157956673
2571,178736.53605872166
2572,143573.11145850553
2573,223879.9482984478
2574,278240.8719924489
2575,129169.18915681582
2576,118630.92134401394
2577,141487.9683036363
2578,85450.55665216105
2579,64188.81517656152
2580,107194.5940734844
2581,109503.27022568985
2582,110954.62173679723
2583,267667.17168086587
2584,176400.1183046076
2585,177803.63692915207
2586,216281.6429751674
2587,195173.1750602036
2588,141559.48207295898
2589,150273.92998395127
2590,212324.02254668306
2591,225537.86276160233
2592,218948.2180110368
2593,254415.61876176728
2594,181464.30424802672
2595,199977.14940786603
2596,295832.2233315139
2597,183592.67761076248
2598,282645.9678149149
2599,308021.1789620892
2600,130876.52943470374
2601,141613.60611270592
2602,81827.37853926037
2603,94659.97357252243
2604,87520.79117773588
2605,76851.97799540592
2606,150043.13730755643
2607,198978.6440802548
2608,201864.66085132366
2609,170891.6016806715
2610,115849.9463914764
2611,119548.26824457695
2612,159154.69145728025
2613,127603.197199521
2614,126088.38065626076
2615,158734.7457061563
2616,144740.53519335637
2617,173138.04799189742
2618,188262.18571573554
2619,195894.64577103153
2620,187475.72549152418
2621,175032.61948715537
2622,182031.86689420362
2623,247453.55703608444
2624,310987.7311541174
2625,297822.2719549439
2626,175821.6171627952
2627,167132.19194454837
2628,469062.6628938428
2629,485056.05320949596
2630,362011.631048564
2631,473600.225297646
2632,446843.50684802985
2633,315768.02966488467
2634,418020.3508155751
2635,158447.15783807
2636,172194.53431051996
2637,171573.8682197479
2638,259016.3994681918
2639,185743.8646443921
2640,155058.43489093197
2641,106663.98613893625
2642,193804.552890751
2643,98988.2346277774
2644,121846.63804741019
2645,105467.99858552586
2646,93966.57546777981
2647,101898.34364662907
2648,144734.45147373286
2649,149424.4813543045
2650,138432.643118968
2651,143002.011900703
2652,417599.48573093116
2653,253691.57554975554
2654,256133.4116778234
2655,396249.14656759193
2656,316039.3273719851
2657,349803.0539680321
2658,309485.50325532653
2659,303713.11710157857
2660,359883.9221618714
2661,350908.60422903596
2662,363380.8018409648
2663,280916.34407368425
2664,274969.5455804924
2665,326336.3402013053
2666,292244.12777492235
2667,166682.52092023063
2668,175456.48455655028
2669,182191.04427577116
2670,271241.6840344684
2671,183491.60002173143
2672,193907.9057927524
2673,206008.42810660708
2674,197508.08646977748
2675,163806.3641267712
2676,189994.32328480534
2677,193385.60038531313
2678,259157.75479724957
2679,275119.9987869159
2680,286856.3117895359
2681,411968.9097248599
2682,320248.526124933
2683,509163.91200146696
2684,311130.66677463235
2685,338731.22584981605
2686,249940.1105570459
2687,320148.1163665578
2688,213369.84854382998
2689,202097.56510537397
2690,411069.9358541274
2691,192778.01030238307
2692,136753.4655832982
2693,195723.77959257388
2694,136433.21943290095
2695,193914.90070098062
2696,183554.29169014803
2697,189142.58207187935
2698,195348.4585512546
2699,174947.08290826692
2700,156472.1650883475
2701,153833.0854906667
2702,114982.69354358691
2703,128518.19326528918
2704,136273.10954109937
2705,117815.29893534121
2706,113733.2428479678
2707,124211.96138417993
2708,133832.3894290113
2709,105808.57416343258
2710,126037.42410169577
2711,283456.8867113008
2712,379994.8013724226
2713,168978.17601608587
2714,151463.93124934877
2715,171415.8848569355
2716,144664.33024375347
2717,183900.7320519046
2718,219784.86130175824
2719,157364.74039934715
2720,171576.93574016402
2721,136533.9543508197
2722,158056.44422562807
2723,141466.3210967631
2724,128250.97588623024
2725,132420.76652711382
2726,147295.5950670737
2727,177831.5904377462
2728,175851.8848008106
2729,154482.98528726381
2730,145693.85051340703
2731,130533.90399404995
2732,129817.33007552984
2733,160016.86468355925
2734,144775.87398106034
2735,135446.6081346779
