iter	RMSE
192	0.01284694864
193	0.01284976555
194	0.01284869638
195	0.01285067889
196	0.0128480423
197	0.01282952456
198	0.01283510858
199	0.01283622135
200	0.01284926494
201	0.01284079675
202	0.01281892548
203	0.01282167984
204	0.01282716849
205	0.01281951585
206	0.01282043803
207	0.01282238542
208	0.01282153138
209	0.01282566951
210	0.01280413827
211	0.01280503166
212	0.01280046889
213	0.01280028906
214	0.01279631457
215	0.01279758037
216	0.01280164705
217	0.01280792695
218	0.01280579065
219	0.01279843638
220	0.01279966387
221	0.01278417419
222	0.01277613655
223	0.01277773506
224	0.01277782972
225	0.01276785754
226	0.01277001636
227	0.01276843954
228	0.0127620198
229	0.01276874069
230	0.01277113247
231	0.01276276686
232	0.01275675793
233	0.01276002566
234	0.01277279044
235	0.01276418494
236	0.01276687494
237	0.01276950923
238	0.01276076219
239	0.01275323756
240	0.01274954514
241	0.01275689753
242	0.01275547561
243	0.01276172443
244	0.01277097609
245	0.01275612526
246	0.01275957795
247	0.0127532316
248	0.01275758885
249	0.0127564641
250	0.01276411277
251	0.01276371218
252	0.01276569965
253	0.01278221677
254	0.01277717438
255	0.01278084656
256	0.01278246283
257	0.01278004671
258	0.0127831229
259	0.01276997061
260	0.01277184237
261	0.01276614385
262	0.01275394673
263	0.01275005514
264	0.01275470548
265	0.01275257989
266	0.01275174805
267	0.01275217723
268	0.01274577103
269	0.01273320044
270	0.01272846051
271	0.0127325067
272	0.01272836436
273	0.01272518318
274	0.01272369195
275	0.01272489599
276	0.01272457183
277	0.01270964938
278	0.0127004484
279	0.01269339064
280	0.01269770915
281	0.01269033056
282	0.01268891562
283	0.01268026476
284	0.01267716186
285	0.01267805133
286	0.01266998818
287	0.01266263268
288	0.01266208381
289	0.01265902438
290	0.01265292084
291	0.01264933243
292	0.01265031028
293	0.0126416443
294	0.01264172443
295	0.01264428594
296	0.01264447887
297	0.01264938429
298	0.01264794904
299	0.01264564362
300	0.01264697858
301	0.01265039763
302	0.01265500342
303	0.01265703409
304	0.01265695891
305	0.01266088137
306	0.01264294524
307	0.01264219398
308	0.01264170424
309	0.01263753598
310	0.0126371903
311	0.01263850038
312	0.01264637384
313	0.01264086267
314	0.01263889634
315	0.01263392691
316	0.01263308481
317	0.01263507727
318	0.0126296657
319	0.01263328061
320	0.01263598627
321	0.01263614041
322	0.01263760682
323	0.01263935628
324	0.01263883769
325	0.01264146495
326	0.01264143353
327	0.01263019936
328	0.01263056879
329	0.01262384239
330	0.01262151015
331	0.0126208875
332	0.01262289756
333	0.01262290755
334	0.01262371436
335	0.01262536221
336	0.01262494122
337	0.01262615214
338	0.01262740313
339	0.01263057003
340	0.01263052025
341	0.01263301434
342	0.01263465361
343	0.01263361998
344	0.0126355467
345	0.01263473786
346	0.01263687763
347	0.0126299304
348	0.01263245321
349	0.01262992098
350	0.01262889157
351	0.0126317472
352	0.01263731611
353	0.01263757715
354	0.01263366431
355	0.01263687232
356	0.01263529369
357	0.01263747059
358	0.01263170106
359	0.01263044753
360	0.01263359854
361	0.01263363284
362	0.01263710499
363	0.01263621798
364	0.01262913527
365	0.01263224944
366	0.01262409132
367	0.01262698349
368	0.01262997039
369	0.01262708759
370	0.01263161834
371	0.01262983749
372	0.0126321286
373	0.01263477799
374	0.01263483355
375	0.01263207654
376	0.01262269787
377	0.01262327631
378	0.01262165156
379	0.01262054077
380	0.01261945647
381	0.01262007851
382	0.01262389425
383	0.01262465313
384	0.01262439197
385	0.01262617203
386	0.01262585657
387	0.01262416985
388	0.01262718086
389	0.01262525875
390	0.01262184284
391	0.01262084456
392	0.01262153574
393	0.01262000627
394	0.0126161769
395	0.01260964146
396	0.01261017346
397	0.01261275757
398	0.01261782625
399	0.01261794105
400	0.01261850747
401	0.01261201818
402	0.01261343463
403	0.01261754169
404	0.01261481558
405	0.01261770216
406	0.01262394393
407	0.01262520802
408	0.01261908223
409	0.01261618288
410	0.01262109459
411	0.0126170022
412	0.01261845666
413	0.01261569977
414	0.01261038095
415	0.01260996319
416	0.01260351502
417	0.01260065758
418	0.01259876318
419	0.01259369697
420	0.01259538583
421	0.0125951961
422	0.01259775278
423	0.01259434446
424	0.01259239993
425	0.01258654103
426	0.01257964745
427	0.01257885535
428	0.01257990288
429	0.01258074866
430	0.01258327887
431	0.0125844757
432	0.01258629441
433	0.01258674723
434	0.01258854501
435	0.01259345687
436	0.01259705899
437	0.01259110351
438	0.01259193872
439	0.01259323564
440	0.0125924358
441	0.01259273359
442	0.01259188292
443	0.01259067779
444	0.01258983072
445	0.01258709902
446	0.01259337886
447	0.01259391927
448	0.01259472603
449	0.01259648807
450	0.01259692381
451	0.01259560711
452	0.01259336068
453	0.01259302277
454	0.01259517266
455	0.01259572337
456	0.01259408997
457	0.01259898673
458	0.01259984975
459	0.01259739479
460	0.01259638065
461	0.01259342195
462	0.01259547951
463	0.01259707801
464	0.01259350386
465	0.01259343604
466	0.01259016338
467	0.01259191128
468	0.01259313217
469	0.01259383841
470	0.01259501062
471	0.01259220719
472	0.01259187062
473	0.01259265399
474	0.0125938841
475	0.01259467775
476	0.01259915978
477	0.01260103571
478	0.01259881639
479	0.01259957085
480	0.0126010886
481	0.01260105578
482	0.01260070159
483	0.01260107416
484	0.01260550531
485	0.01260711516
486	0.01261111603
487	0.01261163022
488	0.01261671737
489	0.01261404363
490	0.01260928983
491	0.01260373896
492	0.01259794713
493	0.01259677453
494	0.01259688373
495	0.01259738812
496	0.0125981588
497	0.01259605604
498	0.01259580102
499	0.01259520661
500	0.01259483759
501	0.01259762383
502	0.01260034189
503	0.01260173495
504	0.01260314989
505	0.01260349234
506	0.01260224821
507	0.0126046528
508	0.01260586139
509	0.01260110961
510	0.0126020198
511	0.01260260367
512	0.01260363807
513	0.01260122615
514	0.01259921346
515	0.0125980199
516	0.01259903946
517	0.0125992305
518	0.01259831684
519	0.01259959037
520	0.01259799939
521	0.01259189099
522	0.01259148214
523	0.0125944675
524	0.01259521541
525	0.01259488934
526	0.0125954936
527	0.01259628433
528	0.01259790223
529	0.01259676265
530	0.01259449177
531	0.01259799737
532	0.01260070434
533	0.01260140856
534	0.01259469467
535	0.01259770536
536	0.01259868909
537	0.01259785363
538	0.01259369992
539	0.01258427958
540	0.01258546926
541	0.01258083412
542	0.01257872384
543	0.01257638779
544	0.01257593938
545	0.01257962986
546	0.01258554419
547	0.01258608566
548	0.01258511243
549	0.01258283237
550	0.01258583896
551	0.01258695804
552	0.01258485461
553	0.01258624299
554	0.01258392428
555	0.01258328805
556	0.01258312272
557	0.01257866644
558	0.01257796029
559	0.01257909466
560	0.01257901259
561	0.01257882293
562	0.01258437012
563	0.01258438427
564	0.01258597706
565	0.01258436818
566	0.01258608197
567	0.01258507671
568	0.01258556394
569	0.01258920971
570	0.01259037624
571	0.01258786966
572	0.01258742274
573	0.01258446079
574	0.01259038637
575	0.01258943121
576	0.01258934306
577	0.01258898956
578	0.01258916264
579	0.01259001631
580	0.01259148698
581	0.01258588016
582	0.01259155852
583	0.01259065575
584	0.01259185606
585	0.01259526517
586	0.01259639652
587	0.01259673139
588	0.01259864306
589	0.01259695234
590	0.01259758803
591	0.01259903357
592	0.01259652627
593	0.01259702615
594	0.01259657029
595	0.01259749993
596	0.01259964835
597	0.01259738821
598	0.01259449607
599	0.01259326894
600	0.01258963723
601	0.01259323539
602	0.01259297123
603	0.01259343607
604	0.01259330801
605	0.01259383815
606	0.01259275997
607	0.01259385451
608	0.01259373487
609	0.01259467887
610	0.01259155039
611	0.01259367157
612	0.01259216716
613	0.01259156281
614	0.01259100775
615	0.0125912835
616	0.01259008855
617	0.01258757071
618	0.01258842862
619	0.01258764758
620	0.01258797622
621	0.01258589331
622	0.01258496723
623	0.01258383832
624	0.01258501028
625	0.01258226129
626	0.01258258403
627	0.01258546578
628	0.01258475323
629	0.01259120162
630	0.01259326179
631	0.01259463785
632	0.01259723725
633	0.01260074346
634	0.01260118866
635	0.01260291229
636	0.01259728376
637	0.0125963518
638	0.0125977815
639	0.01259778946
640	0.0125987523
641	0.01259468163
642	0.01259189482
643	0.01259538581
644	0.01259543469
645	0.01259289371
646	0.01259308233
647	0.01259173833
648	0.01259191119
649	0.0125898164
650	0.01258985689
651	0.01258798545
652	0.01259183572
653	0.01259111891
654	0.01258985128
655	0.01259248912
656	0.01259315551
657	0.0125913009
658	0.01259206932
659	0.0125920394
660	0.01259313401
661	0.01258735769
662	0.012587528
663	0.01258940672
664	0.0125882348
665	0.01258242292
666	0.01257990204
667	0.01257716188
668	0.01257703611
669	0.0125770747
670	0.0125755353
671	0.0125718952
672	0.01257382645
673	0.01256888497
674	0.0125700129
675	0.01257425866
676	0.01257242792
677	0.01257113394
678	0.01257218612
679	0.01256692363
680	0.01256757634
681	0.01256568419
682	0.012562539
683	0.01256364962
684	0.01256567232
685	0.01256526485
686	0.01256163461
687	0.01256502485
688	0.01256296444
689	0.01256321352
690	0.01256053319
691	0.01256566808
692	0.01256405463
693	0.01256427634
694	0.01256496448
695	0.0125649698
696	0.01256056921
697	0.01255691101
698	0.01255804355
699	0.01255366322
700	0.01255375438
701	0.01255483955
702	0.01255339559
703	0.01255258043
704	0.01255461067
705	0.01255409043
706	0.01255132981
707	0.01255286257
708	0.01255337859
709	0.01255066167
710	0.01255202878
711	0.01255236904
712	0.01255047003
713	0.01254889884
714	0.01255022265
715	0.01255225406
716	0.01255358117
717	0.01255647424
718	0.01255972688
719	0.01256249904
720	0.01256118316
721	0.01256350336
722	0.01256593056
723	0.01256492603
724	0.01256626582
725	0.0125648589
726	0.01256548798
727	0.01256603657
728	0.01256389298
729	0.01256477997
730	0.01256721435
731	0.01256282115
732	0.01256332562
733	0.01256396812
734	0.01256495922
735	0.01256381778
736	0.0125656171
737	0.01256304883
738	0.01256178453
739	0.01256139602
740	0.01256120915
741	0.01256168448
742	0.0125601156
743	0.01256214132
744	0.01255748629
745	0.01255731008
746	0.0125613274
747	0.01256100485
748	0.01256172903
749	0.01256436432
750	0.01256553806
751	0.01256411542
752	0.01256205183
753	0.01256019665
754	0.01256021036
755	0.01255918415
756	0.01255854816
757	0.01255219479
758	0.0125537394
759	0.01255486622
760	0.01255965452
761	0.01256177436
762	0.01256304786
763	0.01256929341
764	0.01256627511
765	0.01257196089
766	0.01257290765
767	0.01257329257
768	0.01257418657
769	0.0125759922
770	0.01257683603
771	0.01257636103
772	0.01257510304
773	0.01257551923
774	0.01257683586
775	0.01257484405
776	0.01257324738
777	0.01257343245
778	0.01257257252
779	0.01257019658
780	0.01257088918
781	0.01257069515
782	0.01257055941
783	0.01257446866
784	0.0125736057
785	0.01257398304
786	0.01257310759
787	0.01257455148
788	0.01257492621
789	0.01257305688
790	0.01257123257
791	0.01256976548
792	0.01256908835
793	0.01256810044
794	0.01256879714
795	0.01257137461
796	0.01257265169
797	0.01257312341
798	0.01257350272
799	0.01257188838
800	0.01257169593
801	0.01257107601
802	0.01257435345
803	0.01257380003
804	0.01257408585
805	0.01257462481
806	0.0125749919
807	0.01257455252
808	0.01257290935
809	0.0125724579
810	0.01257296233
811	0.01257250107
812	0.01257394533
813	0.01257338425
814	0.01257143123
815	0.01257211323
816	0.01256854153
817	0.01256886242
818	0.01256925451
819	0.01256931077
820	0.01257026471
821	0.01257034712
822	0.0125700005
823	0.01256886185
824	0.0125686771
825	0.01256695041
826	0.01256647761
827	0.01256862172
828	0.01256825039
829	0.01256759218
830	0.0125610948
831	0.01256153799
832	0.01256286751
833	0.01256355075
834	0.01256296936
835	0.01256348242
836	0.01256442684
837	0.01256279014
838	0.01256053067
839	0.01256121039
840	0.01256051517
841	0.01256118604
842	0.01256319958
843	0.01256271172
844	0.0125650242
845	0.01256435029
846	0.01256434589
847	0.01256838231
848	0.01256826031
849	0.01256756133
850	0.0125678633
851	0.01256851337
852	0.01256747794
853	0.01256619523
854	0.01256392721
855	0.01256487101
856	0.01256772122
857	0.01256565198
858	0.01256814597
859	0.01256807851
860	0.01256577441
861	0.01256768891
862	0.0125690369
863	0.01256933554
864	0.01257116687
865	0.0125689015
866	0.01256875096
867	0.01256883703
868	0.01256711653
869	0.01256642791
870	0.01256844074
871	0.01256971642
872	0.01257288148
873	0.01257193096
874	0.01257087634
875	0.01257057428
876	0.01256941088
877	0.01257034937
878	0.01256984332
879	0.01256596507
880	0.01256795
881	0.01256728826
882	0.01256695519
883	0.01256730969
884	0.01256750985
885	0.01256822667
886	0.01257395661
887	0.01257401041
888	0.01257305558
889	0.0125716154
890	0.01256924258
891	0.01256764452
892	0.01256705067
893	0.01257066376
894	0.01256916617
895	0.01256952607
896	0.01256999902
897	0.01257070344
898	0.01257034883
899	0.01257039608
900	0.01257244377
901	0.01257234145
902	0.01257422331
903	0.01257454577
904	0.01257499485
905	0.01257548237
906	0.01257512791
907	0.01257621574
908	0.01257364001
909	0.01257510423
910	0.01257531911
911	0.01257533013
912	0.01257510135
913	0.01257044711
914	0.01257057927
915	0.01257044784
916	0.01256978043
917	0.01256975918
918	0.01256980368
919	0.0125707785
920	0.01256835151
921	0.01256913333
922	0.01256880789
923	0.01256851758
924	0.01256762929
925	0.01256844884
926	0.01256786625
927	0.0125686228
928	0.01256481775
929	0.01256454624
930	0.01256488069
931	0.01256123137
932	0.0125609503
933	0.01256185201
934	0.01256119395
935	0.01256124858
936	0.01256233594
937	0.01256449702
938	0.01256523669
939	0.01256386556
940	0.0125645505
941	0.01256209191
942	0.01256069518
943	0.01256184682
944	0.01256054675
945	0.01256075336
946	0.01255895755
947	0.0125607726
948	0.01256150252
949	0.01256149592
950	0.0125618081
951	0.01256179925
952	0.0125603963
953	0.01255921809
954	0.01255954648
955	0.01255946485
956	0.01255941661
957	0.0125607911
958	0.01256056664
959	0.01256025274
960	0.01255983432
961	0.01256054029
962	0.01255734223
963	0.01255903457
964	0.0125611345
965	0.0125597456
966	0.01256025451
967	0.01255813053
968	0.01255711658
969	0.01255680373
970	0.01255662171
971	0.01255677374
972	0.0125583409
973	0.0125583763
974	0.01256058289
975	0.01255964814
976	0.01255961225
977	0.01255838999
978	0.01255620714
979	0.01255518396
980	0.01255513313
981	0.01255673218
982	0.01255436388
983	0.01255630085
984	0.01255670765
985	0.01255720014
986	0.01255742508
987	0.01255744815
988	0.01255853205
989	0.01255657312
990	0.01255784072
991	0.01256059407
992	0.01256195071
993	0.01256184267
994	0.0125620532
995	0.01255875163
996	0.01255932718
997	0.01255956163
998	0.01256050256
999	0.01256086808
